,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
22939,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,8.0,1.4142135,0.0,1.5083333,0.75416666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
11192,3.0,0.0,0.0,-1.0,4.0,3.0,0.75,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.3333334,2.3333333,8.0,0.0,15.333333,7.637626,0.0,1.05,0.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1
15020,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
9766,13.0,7.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12421,0.0,5.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6541,4.0,6.5,5.5,0.84615386,18.0,3.0,0.16666667,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,19.666666,2.081666,0.0,4.322222,2.5933332,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1
25570,26.0,42.0,0.0,0.0,68.0,2.0,0.029411765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,9.0,4.2426405,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16380,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,3.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
2571,1.0,9.0,0.0,0.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,5.656854,0.5,0.41666666,0.2777778,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20336,17.0,15.5,15.5,1.0,49.0,3.0,0.06122449,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.57735026,16.666666,1.5275252,0.0,1.4833333,1.1125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
24514,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
21876,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,5.2915025,0.33333334,0.79444444,0.59583336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
26994,11.0,2.75,10.13965,3.6871455,60.0,17.0,0.28333333,22.0,1.2941177,1.0,0.05882353,33600.0,1976.4706,0.05882353,1.0,1.0,6.117647,0.48507124,13.294118,5.1933217,0.11764706,0.76666665,0.5924242,13.033334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,1
14943,0.0,83.0,0.0,0.0,83.0,2.0,0.024096385,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,9.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
24959,7.0,3.5,3.5,1.0,15.0,3.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.666667,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
9162,25.023603,44.0,0.0,0.0,70.023605,2.0,0.028579073,2.7440991,1.3720496,0.0,0.0,0.0,0.0,0.0,1.0,1.3720496,6.5,0.70710677,14.383851,0.18094924,0.0,0.9549272,0.63661814,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
7779,20.0,14.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6508,26.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.5,6.363961,0.0,3.825,1.9125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
1172,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
12214,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,19.0,0.0,1.0,8.975,4.4875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
4734,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,9.0,0.0,0.0,0.6333333,0.31666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
11778,22.0,61.0,0.0,0.0,84.0,2.0,0.023809524,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,10.0,14.142136,0.5,0.0,0.0,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26982,22.0,0.0,0.0,-1.0,22.696413,2.696412,0.11843526,4.392824,1.6160686,0.0,0.0,0.0,0.0,0.0,1.0,1.3839314,7.0,0.0,16.008892,1.2784561,1.0,8.07602,4.9901533,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
26434,0.0,91.0,0.0,0.0,92.0,2.0,0.02173913,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,16.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
10583,18.147276,35.852722,0.0,0.0,54.147278,2.0,0.036937863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,15.189982,1.3100737,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11339,12.0,11.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
23096,16.0,8.0,2.0,0.25,34.0,3.0,0.0882353,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,14.666667,10.40833,0.33333334,3.9777777,2.9833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
11912,29.0,0.0,0.0,-1.0,30.0,3.0,0.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,9.539392,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
11333,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
15917,3.0,0.0,0.0,-1.0,4.0,2.0,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,6.363961,0.0,4.858333,2.4291666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
5462,5.0,43.0,0.0,0.0,49.0,2.0,0.040816326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,20.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
20323,20.403807,10.788577,0.0,0.0,31.788578,2.0,0.063053384,8.788577,4.3942885,0.0,0.0,0.0,0.0,0.0,1.0,3.5866735,7.0,0.0,15.894289,4.9362855,0.20190379,2.9991066,0.75297976,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
2933,18.0,4.0,2.0,0.5,27.0,3.0,0.11111111,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,13.666667,2.5166116,0.0,1.0888889,0.6533333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1
22910,7.6435337,1.440589,0.9939258,0.71863043,11.356466,3.356466,0.29433128,4.712932,1.3927444,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.802049,6.466934,0.39274436,2.2487893,1.5855932,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20044,25.0,64.0,0.0,0.0,90.0,2.0,0.022222223,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,17.0,4.2426405,0.0,1.3333334,0.6666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1
255,3.0,0.0,0.0,-1.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.666666,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
2646,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
3848,11.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
23901,6.4932647,38.1829,19.535233,0.5122536,84.7886,3.0,0.03538511,5.8590674,1.9530224,0.0,0.0,0.0,0.0,0.0,1.0,1.6431779,6.3333335,1.5275252,9.854577,2.1614962,0.6196891,0.45766264,0.23480138,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
16691,24.0,0.0,0.0,-1.0,25.0,2.0,0.08,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,3.535534,0.0,4.8083334,1.9233333,-1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
17874,3.0,26.333334,28.05154,1.0652484,84.0,4.0,0.04761905,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.75,4.7169905,0.0,0.18333334,0.14666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1
22099,31.0,7.5,0.5,0.06666667,47.0,3.0,0.06382979,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.666666,3.2145503,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
19393,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
2515,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
22587,21.0,1.0,0.0,0.0,22.0,2.0,0.09090909,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,18.5,0.70710677,0.5,1.525,0.61,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
7685,5.0,1.0,1.0,1.0,7.0,3.0,0.42857143,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,8.0,0.0,10.333333,0.57735026,0.0,3.4833333,1.30625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
24899,19.0,0.0,0.0,-1.0,20.0,5.0,0.25,14.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,2.6,7.0,0.0,13.4,6.348228,0.0,2.5633333,0.9154762,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1
3993,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
18663,21.0,0.0,0.0,-1.0,23.0,9.0,0.39130434,36.0,4.0,0.0,0.0,0.0,0.0,0.0,1.2222222,2.8888888,7.0,0.0,12.333333,3.1622777,0.8888889,6.2851853,1.5712963,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0
932,2.0,0.2,0.4,2.0,5.0,6.0,1.2,14.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,13.5,4.5934734,0.33333334,1.6638889,0.71309525,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1
19330,0.0,96.0,0.0,0.0,96.0,2.0,0.020833334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
20281,2.0,8.111111,13.907987,1.7146833,79.0,10.0,0.12658228,24.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.8164966,14.2,5.2873015,0.2,1.0533333,0.43888888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1
20223,7.0,22.0,6.0,0.27272728,53.0,3.0,0.056603774,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,16.666666,3.0550504,0.6666667,0.45,0.3375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
6513,4.7669396,6.0475717,7.64781,1.2798041,58.135517,9.300819,0.1591968,13.601638,1.4500585,0.0,0.0,0.0,0.0,0.0,1.0,1.2300819,7.4167643,0.70313513,10.919157,6.881907,0.38346982,1.4353987,0.9691404,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
9886,2.0,0.0,0.0,-1.0,3.0,6.0,2.0,25.0,4.1666665,0.0,0.0,0.0,0.0,0.0,1.1666666,3.5,8.0,0.0,16.0,4.816638,0.5,11.230556,2.6953332,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,1
494,31.0,3.5,0.5,0.14285715,38.0,3.0,0.078947365,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1
10821,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,1.4142135,0.0,1.9083333,1.2722223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
28476,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
22854,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
23393,11.0,8.0,0.0,0.0,20.0,2.0,0.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,14.5,10.606602,0.0,3.5583334,1.7791667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
2851,12.0,5.0,3.0,0.6,24.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,12.333333,5.1316013,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
20169,7.4795957,1.7602022,0.23979782,0.23979782,10.479595,2.2397978,0.2119899,2.2397978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.380101,2.4772356,0.07993261,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
14223,21.0,9.5,9.5,1.0,41.0,3.0,0.07317073,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,21.666666,0.57735026,0.33333334,9.155556,3.4333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
7176,17.3079,25.615799,14.460502,0.56838477,69.5395,3.0,0.04318725,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,12.718432,1.3765188,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10299,6.0,75.0,0.0,0.0,82.0,2.0,0.024390243,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
27767,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,16.0,0.0,0.0,4.15,1.66,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1
2134,6.0,0.0,0.0,-1.0,7.0,6.0,0.85714287,13.0,2.1666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,14.666667,3.2659864,0.0,1.975,0.9115385,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1
10180,1.0,0.0,0.0,-1.0,2.0,2.0,1.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,22.0,0.0,0.5,3.4,0.9714286,-1.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15210,2.8084748,14.191525,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.88305,2.9938188,0.09576261,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11966,13.198893,0.066758975,0.09441145,-0.51648873,13.599446,3.2002769,0.23812822,19.801107,6.216505,0.0,0.0,0.0,0.0,0.0,1.3667128,5.549377,8.0,0.0,19.31526,1.3173037,0.7997231,14.45115,2.3464973,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,15,0,0,0
11140,24.0,3.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
16095,13.0,6.5,6.5,1.0,27.0,3.0,0.11111111,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.6666665,0.57735026,11.333333,4.932883,0.0,2.1888888,1.0944444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
22035,9.447315,11.70179,1.5964199,0.14546041,34.0,3.0,0.0882353,4.70179,1.5672634,0.0,0.0,0.0,0.0,0.0,1.0,1.2836317,7.3333335,0.57735026,16.304176,6.630691,0.28363168,0.48217383,0.28930432,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
11627,10.0,4.7736297,5.8911557,1.2578907,23.245207,3.6226034,0.1552304,4.245207,1.1556509,0.0,0.0,0.0,0.0,0.0,1.0,1.1556509,7.28145,0.52919173,13.311301,8.04379,0.25159782,0.0025941806,0.0020753443,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
18421,22.0,17.666666,15.627611,0.88458174,77.0,4.0,0.051948052,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,0.5,14.25,3.095696,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0
17842,14.0,24.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,10.0,7.071068,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25760,9.0,8.0,0.0,0.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,10.5,13.435029,0.0,4.116667,2.7444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
11210,4.0,0.5,0.5,1.0,7.0,3.0,0.42857143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,7.81025,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
6750,18.0,0.0,0.0,-1.0,18.0,3.0,0.16666667,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
8858,29.0,0.0,0.0,-1.0,30.0,3.0,0.1,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,16.666666,4.041452,1.0,2.511111,1.0761905,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1
3723,21.0,29.0,0.0,0.0,50.0,2.0,0.04,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,10.0,14.142136,0.5,0.2,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
1276,27.0,64.0,0.0,0.0,92.0,2.0,0.02173913,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,13.5,0.70710677,0.5,2.175,1.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1
13779,19.0,8.0,0.0,0.0,27.0,2.0,0.074074075,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,19.0,1.4142135,0.0,5.633333,1.4083333,-1.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26385,26.0,16.5,16.5,1.0,61.0,3.0,0.04918033,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,16.333334,4.5092497,0.0,0.22777778,0.17083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
12257,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,16.0,0.0,0.0,0.175,0.11666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
28760,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
